Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.send_redirects = 0 
• 
net.ipv4.conf.default.send_redirects = 0 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.send_redirects = 0"" 
""net.ipv4.conf.default.send_redirects = 0"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.send_redirects=0 
   sysctl -w net.ipv4.conf.default.send_redirects=0 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.conf.all.send_redirects = 1 
net.ipv4.conf.default.send_redirects = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameter in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.icmp_ignore_bogus_error_responses = 1 
Example: 
# printf '%s\n' ""net.ipv4.icmp_ignore_bogus_error_responses = 1"" >> 
/etc/sysctl.d/60-netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.icmp_ignore_bogus_error_responses=1 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.icmp_ignore_bogus_error_responses = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameter in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.icmp_echo_ignore_broadcasts = 1 
Example: 
# printf '%s\n' ""net.ipv4.icmp_echo_ignore_broadcasts = 1"" >> 
/etc/sysctl.d/60-netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.icmp_echo_ignore_broadcasts=1 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.conf.default.log_martians = 0 
References: 
1. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.accept_redirects = 0 
• 
net.ipv4.conf.default.accept_redirects = 0 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.accept_redirects = 0"" 
""net.ipv4.conf.default.accept_redirects = 0"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.accept_redirects=0 
   sysctl -w net.ipv4.conf.default.accept_redirects=0 
   sysctl -w net.ipv4.route.flush=1 
} 
- IF - IPv6 is enabled on the system: 
Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv6.conf.all.accept_redirects = 0 
• 
net.ipv6.conf.default.accept_redirects = 0 
Example: 
# printf '%s\n' ""net.ipv6.conf.all.accept_redirects = 0"" 
""net.ipv6.conf.default.accept_redirects = 0"" >> /etc/sysctl.d/60-
netipv6_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv6.conf.all.accept_redirects=0 
   sysctl -w net.ipv6.conf.default.accept_redirects=0 
   sysctl -w net.ipv6.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten",,
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.secure_redirects = 0 
• 
net.ipv4.conf.default.secure_redirects = 0 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.secure_redirects = 0"" 
""net.ipv4.conf.default.secure_redirects = 0"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.secure_redirects=0 
   sysctl -w net.ipv4.conf.default.secure_redirects=0 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.conf.all.secure_redirects = 1 
net.ipv4.conf.default.secure_redirects = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.rp_filter = 1 
• 
net.ipv4.conf.default.rp_filter = 1 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.rp_filter = 1"" 
""net.ipv4.conf.default.rp_filter = 1"" >> /etc/sysctl.d/60-netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.rp_filter=1 
   sysctl -w net.ipv4.conf.default.rp_filter=1 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.conf.all.rp_filter = 2 
net.ipv4.conf.default.rp_filter = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.accept_source_route = 0 
• 
net.ipv4.conf.default.accept_source_route = 0 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.accept_source_route = 0"" 
""net.ipv4.conf.default.accept_source_route = 0"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.accept_source_route=0 
   sysctl -w net.ipv4.conf.default.accept_source_route=0 
   sysctl -w net.ipv4.route.flush=1 
} 
- IF - IPv6 is enabled on the system: 
Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv6.conf.all.accept_source_route = 0 
• 
net.ipv6.conf.default.accept_source_route = 0 
Example: 
# printf '%s\n' ""net.ipv6.conf.all.accept_source_route = 0"" 
""net.ipv6.conf.default.accept_source_route = 0"" >> /etc/sysctl.d/60-
netipv6_sysctl.conf 
Run the following command to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv6.conf.all.accept_source_route=0 
   sysctl -w net.ipv6.conf.default.accept_source_route=0 
   sysctl -w net.ipv6.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten",,
,,,,,"Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.conf.all.log_martians = 1 
• 
net.ipv4.conf.default.log_martians = 1 
Example: 
# printf '%s\n' ""net.ipv4.conf.all.log_martians = 1"" 
""net.ipv4.conf.default.log_martians = 1"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.conf.all.log_martians=1 
   sysctl -w net.ipv4.conf.default.log_martians=1 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.conf.all.log_martians = 0 
net.ipv4.conf.default.log_martians = 0 
References: 
1. NIST SP 800-53 Rev. 5: AU-3 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"Set the following parameter in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.tcp_syncookies = 1 
Example: 
# printf '%s\n' ""net.ipv4.tcp_syncookies = 1"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.tcp_syncookies=1 
   sysctl -w net.ipv4.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.tcp_syncookies = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
,,,,,"- IF - IPv6 is enabled on the system: 
Set the following parameters in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv6.conf.all.accept_ra = 0 
• 
net.ipv6.conf.default.accept_ra = 0 
Example: 
# printf '%s\n' ""net.ipv6.conf.all.accept_ra = 0"" 
""net.ipv6.conf.default.accept_ra = 0"" >> /etc/sysctl.d/60-netipv6_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv6.conf.all.accept_ra=0 
   sysctl -w net.ipv6.conf.default.accept_ra=0 
   sysctl -w net.ipv6.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv6.conf.all.accept_ra = 1 
net.ipv6.conf.default.accept_ra = 1 
References: 
1. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5 
Additional Information: 
On systems with Uncomplicated Firewall, additional settings may be configured in 
/etc/ufw/sysctl.conf 
• 
The settings in /etc/ufw/sysctl.conf will override settings in 
/etc/sysctl.conf  
• 
This behavior can be changed by updating the IPT_SYSCTL parameter in 
/etc/default/ufw",
